transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2881,2025-11-24 08:31:00,Campus,101,1.0,2.83,Credit,False
2865,2025-11-24 08:32:00,Campus,103,1.0,4.06,Mobile,False
2877,2025-11-24 08:34:00,Downtown,103,1.0,5.17,Credit,False
2885,2025-11-24 08:36:00,Downtown,102,1.0,5.63,Credit,False
2878,2025-11-24 08:38:00,Downtown,104,1.0,3.1,Credit,True
2869,2025-11-24 08:40:00,Campus,101,1.0,2.5,Credit,True
2864,2025-11-24 08:42:00,Campus,104,1.0,2.32,Cash,False
2880,2025-11-24 08:43:00,Downtown,111,1.0,3.88,Credit,True
2863,2025-11-24 08:45:00,Suburb,102,1.0,4.82,Credit,False
2873,2025-11-24 08:51:00,Downtown,111,1.0,3.96,Mobile,True
2898,2025-11-24 09:02:00,Downtown,101,1.0,3.12,Credit,False
2900,2025-11-24 09:03:00,Downtown,105,1.0,4.3,Mobile,False
2901,2025-11-24 09:03:00,Downtown,101,1.0,3.73,Cash,False
2905,2025-11-24 09:08:00,Downtown,101,1.0,3.16,Credit,False
2890,2025-11-24 09:09:00,Suburb,114,1.0,4.83,Credit,False
2899,2025-11-24 09:13:00,Downtown,101,1.0,3.46,Credit,False
2891,2025-11-24 09:14:00,Downtown,102,1.0,5.17,Credit,True
2903,2025-11-24 09:14:00,Downtown,112,1.0,3.85,Credit,True
2894,2025-11-24 09:15:00,Campus,114,2.0,9.31,Credit,True
2897,2025-11-24 09:21:00,Campus,104,1.0,2.09,Cash,False
2902,2025-11-24 09:25:00,Downtown,103,1.0,5.94,Credit,False
2895,2025-11-24 09:29:00,Downtown,108,1.0,3.43,Mobile,False
2893,2025-11-24 09:32:00,Downtown,112,1.0,3.76,Mobile,False
2906,2025-11-24 09:42:00,Campus,102,1.0,3.93,Credit,True
2889,2025-11-24 09:43:00,Campus,105,1.0,3.3,Mobile,False
2904,2025-11-24 09:45:00,Campus,113,1.0,3.15,Credit,False
2896,2025-11-24 09:49:00,Suburb,102,1.0,4.79,Credit,False
2892,2025-11-24 09:55:00,Downtown,109,1.0,1.71,Mobile,False
2910,2025-11-24 10:18:00,Suburb,112,1.0,3.28,Cash,False
2914,2025-11-24 10:20:00,Downtown,103,1.0,5.18,Credit,False
2907,2025-11-24 10:30:00,Campus,103,1.0,4.47,Credit,True
2912,2025-11-24 10:33:00,Downtown,112,1.0,3.47,Mobile,False
2915,2025-11-24 10:35:00,Campus,102,1.0,4.32,Mobile,False
2909,2025-11-24 10:43:00,Campus,109,2.0,3.04,Credit,True
2913,2025-11-24 10:44:00,Downtown,108,1.0,3.45,Credit,False
2911,2025-11-24 10:47:00,Campus,111,1.0,3.32,Credit,False
2916,2025-11-24 10:48:00,Downtown,111,1.0,4.4,Mobile,True
2917,2025-11-24 10:54:00,Suburb,109,2.0,3.42,Credit,True
2908,2025-11-24 10:56:00,Campus,107,1.0,1.56,Credit,False
2926,2025-11-24 11:03:00,Downtown,104,1.0,2.98,Mobile,False
2931,2025-11-24 11:09:00,Campus,105,1.0,3.2,Credit,False
2922,2025-11-24 11:12:00,Campus,108,1.0,2.46,Mobile,False
2923,2025-11-24 11:27:00,Downtown,110,1.0,9.32,Credit,False
2928,2025-11-24 11:29:00,Suburb,109,1.0,1.53,Mobile,True
2929,2025-11-24 11:30:00,Campus,116,1.0,7.28,Credit,True
2918,2025-11-24 11:35:00,Campus,109,1.0,1.46,Credit,False
2919,2025-11-24 11:35:00,Campus,103,1.0,3.89,Credit,False
2920,2025-11-24 11:39:00,Downtown,102,1.0,5.02,Mobile,True
2925,2025-11-24 11:41:00,Downtown,115,1.0,10.55,Credit,False
2927,2025-11-24 11:43:00,Suburb,114,1.0,4.83,Mobile,True
2921,2025-11-24 11:50:00,Campus,114,1.0,4.19,Mobile,True
2930,2025-11-24 11:51:00,Downtown,105,2.0,7.92,Credit,False
2924,2025-11-24 11:57:00,Suburb,110,1.0,8.38,Credit,True
2960,2025-11-24 12:01:00,Campus,116,1.0,6.52,Credit,False
2950,2025-11-24 12:05:00,Campus,116,1.0,6.85,Credit,False
2943,2025-11-24 12:06:00,Campus,116,1.0,6.36,Mobile,False
2955,2025-11-24 12:07:00,Campus,101,1.0,2.44,Mobile,False
2946,2025-11-24 12:09:00,Downtown,118,1.0,20.0,Mobile,False
2949,2025-11-24 12:09:00,Suburb,115,1.0,10.53,Credit,True
2940,2025-11-24 12:10:00,Campus,112,1.0,3.03,Cash,False
2954,2025-11-24 12:10:00,Campus,114,1.0,4.25,Credit,False
2935,2025-11-24 12:10:00,Downtown,115,1.0,11.35,Credit,False
2939,2025-11-24 12:10:00,Downtown,115,1.0,10.93,Mobile,True
2964,2025-11-24 12:13:00,Suburb,114,1.0,5.35,Mobile,False
2948,2025-11-24 12:16:00,Downtown,115,1.0,10.15,Mobile,True
2945,2025-11-24 12:20:00,Suburb,115,1.0,9.45,Mobile,False
2959,2025-11-24 12:24:00,Campus,111,1.0,3.13,Mobile,False
2963,2025-11-24 12:27:00,Campus,103,1.0,4.41,Mobile,True
2953,2025-11-24 12:28:00,Campus,116,1.0,6.77,Mobile,False
2937,2025-11-24 12:31:00,Downtown,115,1.0,11.91,Credit,True
2962,2025-11-24 12:34:00,Campus,116,1.0,6.52,Cash,True
2957,2025-11-24 12:35:00,Downtown,115,1.0,10.99,Mobile,True
2961,2025-11-24 12:36:00,Downtown,103,1.0,5.15,Mobile,False
2941,2025-11-24 12:36:00,Downtown,116,1.0,8.81,Mobile,True
2942,2025-11-24 12:37:00,Downtown,115,1.0,11.31,Credit,True
2934,2025-11-24 12:38:00,Downtown,116,2.0,18.7,Mobile,False
2956,2025-11-24 12:45:00,Campus,116,1.0,7.61,Mobile,False
2944,2025-11-24 12:46:00,Downtown,116,1.0,8.15,Mobile,True
2933,2025-11-24 12:46:00,Campus,103,1.0,4.43,Mobile,False
2951,2025-11-24 12:48:00,Campus,105,1.0,3.13,Mobile,True
2958,2025-11-24 12:50:00,Campus,116,1.0,7.19,Mobile,False
2936,2025-11-24 12:53:00,Suburb,114,1.0,4.73,Credit,True
2932,2025-11-24 12:55:00,Campus,105,1.0,3.5,Credit,False
2938,2025-11-24 12:55:00,Suburb,116,1.0,7.61,Credit,False
2947,2025-11-24 12:56:00,Campus,102,1.0,3.83,Mobile,False
2952,2025-11-24 12:58:00,Campus,105,1.0,3.31,Credit,True
2978,2025-11-24 13:06:00,Campus,116,1.0,7.54,Credit,False
2991,2025-11-24 13:07:00,Campus,101,1.0,2.8,Credit,False
2983,2025-11-24 13:07:00,Downtown,118,1.0,20.08,Mobile,False
2988,2025-11-24 13:11:00,Downtown,115,1.0,10.97,Mobile,False
2968,2025-11-24 13:13:00,Downtown,115,1.0,11.51,Mobile,False
2971,2025-11-24 13:16:00,Campus,105,1.0,3.51,Credit,True
2982,2025-11-24 13:17:00,Campus,111,1.0,3.19,Mobile,True
2977,2025-11-24 13:18:00,Campus,104,1.0,2.21,Credit,False
2985,2025-11-24 13:21:00,Campus,105,1.0,3.57,Credit,False
2972,2025-11-24 13:22:00,Campus,116,1.0,7.48,Mobile,False
2976,2025-11-24 13:23:00,Downtown,115,1.0,11.02,Credit,False
2980,2025-11-24 13:24:00,Suburb,107,1.0,1.97,Credit,True
2989,2025-11-24 13:27:00,Downtown,109,1.0,1.67,Mobile,True
2967,2025-11-24 13:33:00,Downtown,116,1.0,9.79,Mobile,True
2981,2025-11-24 13:35:00,Campus,102,2.0,7.47,Credit,False
2990,2025-11-24 13:38:00,Campus,105,1.0,3.2,Credit,False
2966,2025-11-24 13:38:00,Campus,109,1.0,1.48,Credit,False
2984,2025-11-24 13:43:00,Downtown,118,1.0,23.97,Credit,False
2975,2025-11-24 13:44:00,Downtown,115,1.0,11.71,Credit,False
2987,2025-11-24 13:49:00,Downtown,115,1.0,11.76,Mobile,True
2974,2025-11-24 13:50:00,Downtown,115,1.0,11.26,Mobile,False
2992,2025-11-24 13:50:00,Suburb,108,1.0,2.62,Credit,True
2986,2025-11-24 13:52:00,Suburb,115,1.0,10.21,Cash,True
2965,2025-11-24 13:52:00,Downtown,116,2.0,18.63,Mobile,True
2970,2025-11-24 13:53:00,Campus,116,1.0,6.91,Credit,False
2973,2025-11-24 13:54:00,Suburb,115,1.0,9.78,Mobile,True
2969,2025-11-24 13:55:00,Campus,116,1.0,7.62,Credit,False
2979,2025-11-24 13:55:00,Campus,115,1.0,8.11,Cash,False
2995,2025-11-24 14:01:00,Downtown,108,2.0,6.41,Mobile,True
2997,2025-11-24 14:13:00,Downtown,111,1.0,3.94,Mobile,True
2999,2025-11-24 14:21:00,Downtown,111,1.0,3.73,Credit,False
3000,2025-11-24 14:23:00,Campus,114,1.0,4.55,Mobile,True
2994,2025-11-24 14:28:00,Downtown,113,1.0,4.3,Credit,False
2998,2025-11-24 14:28:00,Downtown,114,1.0,5.92,Credit,False
2996,2025-11-24 14:42:00,Campus,114,1.0,4.04,Mobile,False
3001,2025-11-24 14:53:00,Downtown,101,1.0,3.11,Credit,True
2993,2025-11-24 14:55:00,Campus,113,1.0,3.42,Credit,False
3004,2025-11-24 15:09:00,Downtown,104,1.0,2.68,Credit,False
3006,2025-11-24 15:28:00,Suburb,108,1.0,2.65,Mobile,True
3007,2025-11-24 15:29:00,Campus,102,1.0,3.81,Credit,False
3005,2025-11-24 15:42:00,Downtown,103,2.0,11.83,Cash,True
3002,2025-11-24 15:46:00,Campus,112,1.0,3.0,Mobile,True
3008,2025-11-24 15:56:00,Campus,105,1.0,3.51,Mobile,False
3003,2025-11-24 15:59:00,Downtown,113,1.0,4.29,Credit,False
3013,2025-11-24 16:03:00,Downtown,114,2.0,11.11,Credit,False
3015,2025-11-24 16:03:00,Downtown,112,1.0,3.85,Credit,True
3010,2025-11-24 16:05:00,Downtown,108,1.0,3.2,Credit,True
3016,2025-11-24 16:09:00,Campus,112,1.0,2.67,Mobile,False
3018,2025-11-24 16:12:00,Downtown,113,1.0,4.41,Credit,True
3009,2025-11-24 16:14:00,Campus,104,1.0,2.26,Mobile,False
3017,2025-11-24 16:14:00,Campus,101,1.0,2.54,Credit,False
3011,2025-11-24 16:15:00,Downtown,105,1.0,4.62,Credit,True
3014,2025-11-24 16:19:00,Suburb,114,1.0,4.64,Mobile,False
3012,2025-11-24 16:38:00,Downtown,111,1.0,3.95,Mobile,True
3019,2025-11-24 16:56:00,Downtown,113,1.0,4.56,Cash,True
3028,2025-11-24 17:03:00,Campus,111,1.0,3.0,Mobile,False
3031,2025-11-24 17:04:00,Campus,113,1.0,3.74,Credit,False
3023,2025-11-24 17:06:00,Downtown,105,1.0,4.34,Cash,False
3020,2025-11-24 17:10:00,Campus,113,1.0,3.13,Mobile,False
3033,2025-11-24 17:11:00,Campus,108,1.0,2.49,Mobile,True
3029,2025-11-24 17:21:00,Downtown,109,1.0,1.92,Credit,True
3021,2025-11-24 17:24:00,Campus,101,1.0,2.83,Credit,False
3026,2025-11-24 17:26:00,Downtown,116,1.0,8.23,Credit,False
3024,2025-11-24 17:35:00,Campus,101,1.0,2.66,Credit,False
3022,2025-11-24 17:40:00,Downtown,115,1.0,12.34,Mobile,False
3030,2025-11-24 17:43:00,Downtown,114,2.0,11.8,Mobile,False
3025,2025-11-24 17:48:00,Downtown,109,1.0,2.02,Mobile,True
3027,2025-11-24 17:52:00,Downtown,104,1.0,2.92,Mobile,False
3032,2025-11-24 17:55:00,Downtown,115,1.0,11.62,Credit,False
3040,2025-11-24 18:06:00,Campus,104,1.0,2.35,Mobile,False
3037,2025-11-24 18:07:00,Campus,107,1.0,1.51,Credit,False
3036,2025-11-24 18:13:00,Campus,107,2.0,3.06,Credit,False
3038,2025-11-24 18:14:00,Suburb,113,1.0,3.71,Mobile,False
3041,2025-11-24 18:24:00,Downtown,117,1.0,11.0,Credit,True
3034,2025-11-24 18:25:00,Downtown,114,2.0,10.22,Credit,False
3035,2025-11-24 18:31:00,Downtown,111,1.0,4.09,Mobile,False
3039,2025-11-24 18:37:00,Downtown,107,3.0,6.43,Credit,False
3042,2025-11-24 18:53:00,Suburb,109,1.0,1.57,Credit,True
3044,2025-11-24 19:05:00,Campus,104,1.0,2.44,Credit,False
3046,2025-11-24 19:27:00,Suburb,113,1.0,3.63,Credit,True
3048,2025-11-24 19:33:00,Campus,102,1.0,3.74,Mobile,False
3049,2025-11-24 19:40:00,Downtown,113,1.0,4.31,Credit,True
3043,2025-11-24 19:50:00,Downtown,109,1.0,1.67,Mobile,True
3047,2025-11-24 19:51:00,Campus,103,1.0,4.69,Credit,False
3045,2025-11-24 19:52:00,Downtown,118,1.0,23.35,Credit,True
3052,2025-11-24 20:37:00,Campus,108,1.0,2.54,Cash,True
3053,2025-11-24 20:39:00,Campus,113,1.0,3.75,Mobile,False
3051,2025-11-24 20:41:00,Campus,109,1.0,1.57,Credit,False
3050,2025-11-24 20:54:00,Downtown,116,1.0,9.45,Credit,True
3055,2025-11-24 21:33:00,Downtown,109,1.0,1.68,Cash,False
3054,2025-11-24 21:44:00,Campus,113,1.0,3.13,Mobile,True
3058,2025-11-25 06:01:00,Downtown,108,1.0,2.92,Credit,False
3057,2025-11-25 06:05:00,Campus,104,1.0,2.09,Credit,False
3056,2025-11-25 06:37:00,Downtown,105,1.0,4.13,Mobile,True
3059,2025-11-25 06:44:00,Downtown,103,1.0,,Mobile,True
3066,2025-11-25 07:06:00,Campus,110,1.0,7.49,Credit,False
3073,2025-11-25 07:07:00,Downtown,114,1.0,5.47,Credit,False
3060,2025-11-25 07:09:00,Downtown,111,1.0,3.79,Mobile,True
3070,2025-11-25 07:15:00,Campus,103,2.0,8.24,Mobile,False
3072,2025-11-25 07:21:00,Downtown,112,1.0,3.83,Mobile,True
3071,2025-11-25 07:28:00,Downtown,112,1.0,3.94,Mobile,False
3068,2025-11-25 07:29:00,Campus,113,1.0,3.63,Credit,False
3064,2025-11-25 07:35:00,Campus,113,1.0,3.45,Credit,False
3062,2025-11-25 07:36:00,Downtown,103,1.0,5.3,Mobile,False
3065,2025-11-25 07:38:00,Suburb,107,1.0,1.85,Credit,True
3063,2025-11-25 07:39:00,Suburb,111,1.0,3.21,Cash,True
3069,2025-11-25 07:48:00,Suburb,113,1.0,3.64,Credit,True
3067,2025-11-25 07:49:00,Campus,105,1.0,3.21,Mobile,False
3061,2025-11-25 07:51:00,Campus,102,1.0,3.74,Credit,False
3092,2025-11-25 08:03:00,Downtown,103,1.0,5.81,Credit,False
3088,2025-11-25 08:04:00,Campus,102,1.0,4.08,Credit,False
3081,2025-11-25 08:06:00,Campus,111,1.0,3.23,Mobile,False
3098,2025-11-25 08:08:00,Downtown,103,1.0,5.3,Credit,False
3082,2025-11-25 08:08:00,Downtown,118,1.0,22.13,Mobile,False
3078,2025-11-25 08:11:00,Campus,104,1.0,2.22,Credit,True
3095,2025-11-25 08:11:00,Suburb,104,1.0,2.42,Cash,False
3099,2025-11-25 08:12:00,Downtown,113,1.0,4.83,Credit,True
3091,2025-11-25 08:14:00,Campus,109,1.0,1.34,Mobile,False
3086,2025-11-25 08:16:00,Campus,102,1.0,4.19,Cash,False
3077,2025-11-25 08:20:00,Campus,101,1.0,2.8,Mobile,False
3075,2025-11-25 08:24:00,Campus,101,1.0,2.64,Mobile,False
3096,2025-11-25 08:26:00,Campus,105,1.0,3.04,Credit,False
3101,2025-11-25 08:27:00,Downtown,101,1.0,3.33,Mobile,True
3079,2025-11-25 08:29:00,Campus,102,1.0,4.21,Cash,False
3089,2025-11-25 08:29:00,Campus,105,1.0,3.41,Credit,True
3074,2025-11-25 08:34:00,Suburb,109,1.0,1.5,Cash,False
3094,2025-11-25 08:34:00,Campus,105,1.0,3.67,Mobile,False
3087,2025-11-25 08:38:00,Downtown,104,1.0,2.63,Mobile,False
3093,2025-11-25 08:40:00,Campus,104,1.0,2.42,Mobile,False
3100,2025-11-25 08:43:00,Campus,111,1.0,3.23,Mobile,False
3097,2025-11-25 08:43:00,Suburb,107,1.0,2.01,Mobile,False
3085,2025-11-25 08:44:00,Downtown,101,1.0,3.59,Mobile,False
3090,2025-11-25 08:47:00,Campus,103,1.0,4.34,Cash,True
3076,2025-11-25 08:54:00,Downtown,105,1.0,4.52,Credit,True
3080,2025-11-25 08:57:00,Downtown,105,1.0,4.55,Credit,True
3084,2025-11-25 08:57:00,Downtown,104,1.0,2.67,Credit,False
3083,2025-11-25 08:59:00,Downtown,101,1.0,3.15,Mobile,False
3105,2025-11-25 09:02:00,Suburb,104,1.0,2.62,Credit,False
3106,2025-11-25 09:06:00,Campus,103,1.0,4.03,Mobile,False
3111,2025-11-25 09:08:00,Campus,107,1.0,1.55,Credit,False
3113,2025-11-25 09:19:00,Downtown,112,1.0,3.75,Mobile,False
3115,2025-11-25 09:22:00,Suburb,108,1.0,2.64,Credit,True
3110,2025-11-25 09:23:00,Campus,105,1.0,3.15,Mobile,False
3116,2025-11-25 09:23:00,Campus,106,1.0,7.14,Mobile,False
3109,2025-11-25 09:24:00,Campus,114,1.0,4.79,Mobile,False
3117,2025-11-25 09:27:00,Campus,114,1.0,4.17,Mobile,False
3108,2025-11-25 09:28:00,Campus,113,1.0,3.49,Mobile,True
3118,2025-11-25 09:29:00,Suburb,108,1.0,2.65,Credit,False
3112,2025-11-25 09:33:00,Campus,104,1.0,2.33,Credit,False
3119,2025-11-25 09:35:00,Campus,109,1.0,1.59,Credit,True
3114,2025-11-25 09:36:00,Downtown,103,1.0,5.57,Credit,False
3103,2025-11-25 09:44:00,Campus,109,1.0,1.34,Mobile,False
3107,2025-11-25 09:50:00,Downtown,104,1.0,2.66,Mobile,True
3104,2025-11-25 09:50:00,Campus,105,1.0,3.59,Credit,False
3102,2025-11-25 09:55:00,Campus,114,1.0,4.81,Credit,False
3123,2025-11-25 10:02:00,Downtown,101,2.0,6.76,Mobile,False
3128,2025-11-25 10:04:00,Campus,101,1.0,2.58,Credit,False
3130,2025-11-25 10:16:00,Downtown,113,1.0,4.13,Mobile,False
3121,2025-11-25 10:24:00,Downtown,105,1.0,4.28,Credit,True
3122,2025-11-25 10:27:00,Downtown,113,2.0,8.16,Mobile,True
3127,2025-11-25 10:28:00,Downtown,201,2.0,18.65,Mobile,True
3125,2025-11-25 10:35:00,Suburb,111,1.0,3.46,Credit,False
3129,2025-11-25 10:38:00,Campus,116,1.0,6.64,Mobile,True
3124,2025-11-25 10:49:00,Campus,101,1.0,2.51,Mobile,False
3126,2025-11-25 10:52:00,Campus,101,1.0,2.56,Mobile,False
3120,2025-11-25 10:59:00,Suburb,112,1.0,3.41,Credit,True
3140,2025-11-25 11:00:00,Downtown,102,1.0,5.63,Credit,True
3132,2025-11-25 11:02:00,Downtown,109,1.0,1.76,Credit,False
3134,2025-11-25 11:06:00,Campus,114,1.0,3.99,Mobile,False
3141,2025-11-25 11:10:00,Campus,109,1.0,1.55,Mobile,True
3135,2025-11-25 11:17:00,Downtown,114,1.0,5.48,Mobile,True
3138,2025-11-25 11:27:00,Campus,111,1.0,2.84,Cash,False
3139,2025-11-25 11:35:00,Suburb,102,1.0,4.34,Credit,False
3143,2025-11-25 11:37:00,Campus,105,1.0,3.47,Mobile,False
3136,2025-11-25 11:43:00,Downtown,111,1.0,4.36,Credit,False
3137,2025-11-25 11:43:00,Downtown,111,1.0,3.85,Mobile,False
3133,2025-11-25 11:43:00,Downtown,104,1.0,2.72,Mobile,True
3144,2025-11-25 11:52:00,Downtown,112,2.0,6.91,Mobile,False
3142,2025-11-25 11:54:00,Campus,104,1.0,2.29,Mobile,False
3131,2025-11-25 11:58:00,Campus,101,1.0,2.88,Cash,True
3171,2025-11-25 12:02:00,Suburb,118,1.0,18.85,Credit,True
3152,2025-11-25 12:03:00,Suburb,109,1.0,1.63,Credit,False
3158,2025-11-25 12:04:00,Downtown,115,1.0,11.5,Credit,False
3147,2025-11-25 12:09:00,Campus,107,1.0,1.57,Mobile,False
3176,2025-11-25 12:09:00,Downtown,115,1.0,11.42,Credit,True
3151,2025-11-25 12:15:00,Suburb,116,1.0,7.91,Cash,True
3148,2025-11-25 12:17:00,Campus,107,2.0,3.35,Credit,False
3177,2025-11-25 12:17:00,Campus,116,1.0,7.42,Cash,False
3172,2025-11-25 12:22:00,Campus,105,1.0,3.18,Cash,False
3173,2025-11-25 12:23:00,Downtown,116,1.0,9.32,Mobile,False
3161,2025-11-25 12:25:00,Campus,115,1.0,9.47,Mobile,True
3169,2025-11-25 12:26:00,Campus,117,1.0,8.69,Mobile,True
3162,2025-11-25 12:26:00,Downtown,115,1.0,10.32,Mobile,False
3160,2025-11-25 12:27:00,Campus,103,1.0,3.86,Credit,False
3154,2025-11-25 12:29:00,Downtown,116,1.0,9.67,Credit,True
3164,2025-11-25 12:29:00,Downtown,108,1.0,3.11,Credit,True
3170,2025-11-25 12:33:00,Suburb,116,1.0,7.82,Credit,True
3155,2025-11-25 12:34:00,Downtown,115,1.0,10.73,Mobile,False
3150,2025-11-25 12:35:00,Campus,116,1.0,6.53,Credit,True
3157,2025-11-25 12:35:00,Campus,116,1.0,7.33,Mobile,False
3146,2025-11-25 12:38:00,Campus,117,1.0,8.45,Mobile,True
3166,2025-11-25 12:41:00,Campus,116,1.0,7.17,Mobile,False
3175,2025-11-25 12:43:00,Campus,105,1.0,3.52,Mobile,False
3163,2025-11-25 12:44:00,Downtown,118,1.0,20.39,Credit,True
3168,2025-11-25 12:45:00,Campus,116,1.0,7.64,Credit,False
3145,2025-11-25 12:48:00,Campus,102,1.0,4.44,Credit,False
3149,2025-11-25 12:51:00,Campus,105,1.0,3.67,Mobile,False
3156,2025-11-25 12:52:00,Campus,111,1.0,3.08,Mobile,True
3153,2025-11-25 12:54:00,Suburb,115,1.0,10.11,Credit,True
3165,2025-11-25 12:55:00,Suburb,115,2.0,18.2,Cash,True
3174,2025-11-25 12:56:00,Campus,115,1.0,9.09,Mobile,False
3159,2025-11-25 12:57:00,Downtown,115,1.0,11.51,Mobile,False
3167,2025-11-25 12:57:00,Downtown,116,1.0,8.18,Mobile,False
3196,2025-11-25 13:03:00,Downtown,118,1.0,20.41,Credit,False
3194,2025-11-25 13:03:00,Downtown,115,1.0,11.74,Credit,True
3201,2025-11-25 13:09:00,Campus,118,1.0,17.68,Credit,True
3192,2025-11-25 13:11:00,Suburb,107,1.0,1.72,Cash,False
3204,2025-11-25 13:16:00,Suburb,108,1.0,2.84,Credit,True
3179,2025-11-25 13:18:00,Downtown,116,1.0,8.72,Credit,False
3188,2025-11-25 13:20:00,Downtown,116,1.0,8.35,Cash,False
3195,2025-11-25 13:21:00,Downtown,118,1.0,21.91,Mobile,True
3187,2025-11-25 13:21:00,Suburb,115,1.0,9.35,Credit,True
3200,2025-11-25 13:22:00,Campus,116,1.0,6.37,Mobile,True
3191,2025-11-25 13:29:00,Campus,105,1.0,3.37,Credit,True
3193,2025-11-25 13:31:00,Campus,115,1.0,8.4,Credit,True
3205,2025-11-25 13:37:00,Campus,107,1.0,1.64,Mobile,True
3181,2025-11-25 13:42:00,Downtown,115,1.0,11.3,Credit,True
3185,2025-11-25 13:42:00,Suburb,112,1.0,2.91,Credit,False
3202,2025-11-25 13:44:00,Downtown,116,1.0,8.83,Mobile,True
3183,2025-11-25 13:44:00,Suburb,118,1.0,18.22,Credit,True
3199,2025-11-25 13:44:00,Downtown,116,1.0,8.26,Mobile,False
3186,2025-11-25 13:45:00,Downtown,115,1.0,11.71,Credit,True
3190,2025-11-25 13:45:00,Downtown,109,1.0,1.67,Mobile,True
3182,2025-11-25 13:47:00,Downtown,115,1.0,11.04,Credit,True
3180,2025-11-25 13:47:00,Campus,116,2.0,14.7,Credit,False
3203,2025-11-25 13:48:00,Downtown,108,1.0,3.36,Mobile,False
3198,2025-11-25 13:51:00,Downtown,116,1.0,9.04,Mobile,False
3178,2025-11-25 13:52:00,Downtown,115,1.0,10.45,Credit,False
3197,2025-11-25 13:53:00,Downtown,116,1.0,8.66,Credit,False
3184,2025-11-25 13:55:00,Downtown,116,1.0,9.27,Credit,True
3189,2025-11-25 13:57:00,Campus,115,1.0,8.23,Cash,False
3210,2025-11-25 14:19:00,Campus,109,1.0,1.49,Cash,True
3214,2025-11-25 14:21:00,Downtown,104,1.0,2.9,Mobile,True
3212,2025-11-25 14:26:00,Campus,113,2.0,7.26,Mobile,False
3207,2025-11-25 14:30:00,Campus,117,2.0,5.01,Mobile,True
3208,2025-11-25 14:39:00,Downtown,116,1.0,8.36,Credit,False
3211,2025-11-25 14:47:00,Downtown,114,1.0,5.48,Mobile,True
3213,2025-11-25 14:47:00,Campus,104,1.0,2.18,Mobile,False
3206,2025-11-25 14:59:00,Campus,111,1.0,2.86,Credit,True
3209,2025-11-25 14:59:00,Campus,104,1.0,2.31,Credit,True
3217,2025-11-25 15:07:00,Downtown,115,1.0,11.13,Mobile,True
3216,2025-11-25 15:07:00,Campus,104,1.0,2.4,Mobile,False
3221,2025-11-25 15:19:00,Campus,109,1.0,1.48,Mobile,True
3219,2025-11-25 15:31:00,Downtown,103,1.0,5.24,Mobile,True
3215,2025-11-25 15:40:00,Suburb,107,1.0,1.89,Credit,True
3220,2025-11-25 15:58:00,Suburb,111,1.0,3.32,Credit,True
3218,2025-11-25 15:59:00,Suburb,111,1.0,3.28,Credit,True
3232,2025-11-25 16:08:00,Downtown,111,1.0,3.88,Mobile,True
3231,2025-11-25 16:12:00,Downtown,113,1.0,4.13,Credit,True
3227,2025-11-25 16:29:00,Campus,112,1.0,2.78,Credit,False
3230,2025-11-25 16:29:00,Suburb,109,1.0,1.6,Cash,True
3223,2025-11-25 16:34:00,Suburb,111,1.0,3.63,Mobile,False
3222,2025-11-25 16:40:00,Downtown,115,1.0,12.05,Credit,True
3228,2025-11-25 16:52:00,Downtown,102,1.0,4.78,Credit,True
3226,2025-11-25 16:54:00,Downtown,109,1.0,1.74,Credit,True
3225,2025-11-25 16:55:00,Campus,108,1.0,2.4,Credit,False
3229,2025-11-25 16:55:00,Downtown,111,1.0,3.85,Credit,True
3224,2025-11-25 16:57:00,Campus,101,1.0,2.45,Mobile,False
3244,2025-11-25 17:03:00,Downtown,114,1.0,5.33,Mobile,False
3246,2025-11-25 17:05:00,Suburb,107,1.0,1.87,Cash,True
3236,2025-11-25 17:12:00,Campus,108,1.0,2.31,Mobile,True
3233,2025-11-25 17:20:00,Campus,106,1.0,7.79,Credit,False
3243,2025-11-25 17:20:00,Suburb,111,1.0,3.74,Mobile,True
3239,2025-11-25 17:22:00,Downtown,116,1.0,9.64,Cash,True
3240,2025-11-25 17:25:00,Downtown,115,1.0,10.45,Credit,False
3237,2025-11-25 17:35:00,Campus,101,1.0,2.47,Mobile,False
3234,2025-11-25 17:41:00,Campus,114,1.0,4.38,Credit,True
3235,2025-11-25 17:42:00,Campus,111,1.0,3.35,Credit,False
3245,2025-11-25 17:49:00,Downtown,105,1.0,4.53,Mobile,False
3241,2025-11-25 17:53:00,Campus,108,1.0,2.38,Mobile,False
3238,2025-11-25 17:58:00,Campus,103,1.0,4.41,Credit,False
3242,2025-11-25 17:58:00,Campus,101,1.0,2.48,Mobile,True
3248,2025-11-25 18:02:00,Suburb,110,1.0,8.47,Cash,False
3254,2025-11-25 18:06:00,Downtown,115,1.0,10.59,Credit,False
3255,2025-11-25 18:10:00,Suburb,108,1.0,2.8,Credit,True
3253,2025-11-25 18:11:00,Campus,107,1.0,1.58,Credit,False
3249,2025-11-25 18:18:00,Campus,108,1.0,2.71,Cash,True
3250,2025-11-25 18:20:00,Campus,105,1.0,3.12,Mobile,False
3251,2025-11-25 18:25:00,Campus,102,1.0,3.88,Mobile,False
3247,2025-11-25 18:49:00,Suburb,115,1.0,10.38,Mobile,False
3252,2025-11-25 18:57:00,Campus,113,2.0,7.1,Credit,True
